id,bilissel_performans_skoru
4320,6.24181118122932
4321,3.552409332771349
4322,8.18597033761284
4323,6.452374982367969
4324,3.919480758498452
4325,8.504004235946983
4326,4.709594755723204
4327,5.890737561792884
4328,6.5552930140268995
4329,5.152216874232908
4330,4.6517940264347075
4331,2.3174041637968337
4332,3.674873454195779
4333,4.116501564164438
4334,6.986607949649968
4335,5.249487256538799
4336,5.178832994152026
4337,5.005694813356804
4338,6.80980095530167
4339,3.936713871869563
4340,6.26449970344734
4341,3.3064752762311156
4342,2.863986824435438
4343,3.28983981689493
4344,5.276745563046681
4345,3.418710066109809
4346,3.9956783146923325
4347,5.7533996502520806
4348,6.4866587776377695
4349,6.9356854584889245
4350,8.292564595244238
4351,8.683221079136729
4352,7.630878774016101
4353,5.722220646673054
4354,4.597069004845224
4355,5.9154676630410545
4356,5.51868767433648
4357,6.594619154086133
4358,6.116294127046818
4359,6.401769108903816
4360,6.084374265008785
4361,6.488774315977201
4362,8.606264035893954
4363,3.1884257950003576
4364,7.478763670407708
4365,8.67051982753255
4366,8.17752029122319
4367,4.36971187547762
4368,9.588466731492156
4369,3.226500720338561
4370,4.876103260632451
4371,3.311057359052085
4372,2.7013189939105127
4373,9.013346352875436
4374,5.140782957857864
4375,6.433059894500564
4376,3.1984526208007704
4377,7.0404329050316115
4378,6.585668851253285
4379,6.253528851509989
4380,5.559206867511135
4381,6.309549863728995
4382,6.032172396422271
4383,5.34742108015434
4384,7.907874133198002
4385,6.744617115053492
4386,9.583030070402256
4387,6.035490415047473
4388,7.206829392674471
4389,9.170322065894698
4390,4.09371286492267
4391,5.567561515005227
4392,9.27178325177352
4393,5.656069940316951
4394,9.26691405515279
4395,7.096224683183949
4396,4.737867168865775
4397,2.46001664034711
4398,9.350762168835924
4399,6.688564188522937
4400,5.591121653869106
4401,3.7715834700870268
4402,6.99332419672918
4403,4.588700168914332
4404,9.27837176977622
4405,8.198594360661883
4406,2.2225094297533254
4407,7.709766771927794
4408,3.6845226256209225
4409,7.051414815651914
4410,4.8963976095723325
4411,3.3691313632375848
4412,4.435723811094739
4413,1.5030001242475726
4414,5.176762689719214
4415,4.1051508404798325
4416,5.225685807257209
4417,5.504862041731561
4418,5.145339432920974
4419,4.34430923173968
4420,4.5875989013110825
4421,7.405307344909561
4422,6.563358481249794
4423,6.987925700657258
4424,4.5722209411224215
4425,5.591268755914123
4426,8.607927341029228
4427,4.145673364657775
4428,5.126760122705895
4429,6.410538038959002
4430,5.283336351138628
4431,3.822245398305886
4432,3.4053411929901314
4433,8.32896932239388
4434,4.730527048461083
4435,6.3640789071612645
4436,5.80151034273521
4437,2.186780535297598
4438,6.404647647427306
4439,6.257434697736259
4440,8.147096081089284
4441,9.264254904571139
4442,5.988762562670276
4443,9.027839280297316
4444,7.204846269014142
4445,4.100758031634096
4446,4.979961110928973
4447,5.868856120846128
4448,5.973953281925314
4449,4.945039028101612
4450,3.7346706171594706
4451,7.116856186366594
4452,5.557098090773961
4453,6.124378275645694
4454,4.124133123925542
4455,6.413269716908876
4456,8.318822615416018
4457,6.909879564207809
4458,4.647627320020891
4459,9.284843761271706
4460,7.839993546537295
4461,7.140508434298223
4462,3.5624565079907065
4463,2.747324406707042
4464,5.8844280237067235
4465,4.552911998045596
4466,8.209656580184403
4467,4.3814610711613895
4468,6.815751071116007
4469,8.623698360689367
4470,6.279335539929723
4471,7.835789093601686
4472,3.852306698267367
4473,1.520396348439351
4474,4.901474786948205
4475,4.722114315387097
4476,5.670893383751962
4477,4.151789383793056
4478,3.9718908259322947
4479,7.1911266970266885
4480,4.548316261270387
4481,6.567371759321382
4482,5.6756367960468825
4483,5.290635362579453
4484,7.483912237349767
4485,6.9267511620918985
4486,4.538949480666114
4487,9.670453440847897
4488,5.466511394147537
4489,6.341526174668597
4490,5.699036565460085
4491,5.53775349989473
4492,9.412780773998673
4493,5.255830155669752
4494,8.358217306214188
4495,2.3075439983533514
4496,4.597022326177306
4497,4.652325734366893
4498,3.1842288267483467
4499,4.016484487434209
4500,5.992713410371074
4501,6.059263549011936
4502,2.178548344340135
4503,1.7722968744147287
4504,4.441637656736929
4505,7.6059386266210645
4506,3.386828931333926
4507,8.548775653358334
4508,9.074938500319469
4509,6.191871155711042
4510,4.449119220005928
4511,7.282791107208048
4512,7.356283643577098
4513,7.225068098498516
4514,8.820538207040823
4515,8.025497439136187
4516,4.444967139530279
4517,6.725464945979404
4518,6.535877112971317
4519,1.1067115472801152
4520,7.020011808134138
4521,5.269340376907698
4522,4.699934839665465
4523,6.90403850782313
4524,4.428521098353242
4525,6.991426559242445
4526,6.529801932832097
4527,7.923931048531664
4528,7.372631211228122
4529,6.880160015200342
4530,7.1581538472952495
4531,5.110599337863918
4532,2.9146251474774987
4533,9.52995914231686
4534,9.498707342667256
4535,5.692155191846201
4536,7.57938853204542
4537,8.165436927183368
4538,5.7525466691528715
4539,7.151840668593237
4540,3.13162719918593
4541,4.441505443687489
4542,4.173665448587015
4543,4.068831529398559
4544,6.464870665331429
4545,6.1626337493993155
4546,5.472733099020893
4547,5.192827444317391
4548,3.7827934413659223
4549,8.837514708667724
4550,7.018385442662411
4551,5.077256940310465
4552,4.449962998045613
4553,7.839917738657845
4554,4.299461303887649
4555,9.828253633812796
4556,5.4778352160731885
4557,8.435382104975462
4558,3.4247475780543355
4559,8.089302178353396
4560,6.67308818700327
4561,7.45821870572
4562,3.5298309342166045
4563,3.9443014534121437
4564,7.562308489270164
4565,1.8722888538470317
4566,7.995611412690092
4567,5.326085170010163
4568,5.241910667728172
4569,6.02786317411533
4570,5.920630128068413
4571,3.7574055038825227
4572,6.678220042954192
4573,7.026424821548989
4574,6.027830396952579
4575,4.058154758152964
4576,6.051238009302028
4577,4.5416824200324175
4578,6.220823203668649
4579,7.485187225972391
4580,8.470938557754774
4581,8.52372794282263
4582,7.952739453153096
4583,8.750442812911215
4584,3.7494304591558967
4585,7.213429130512045
4586,7.537231516131791
4587,7.494880849428661
4588,8.120988303401402
4589,8.227583305433885
4590,6.087936415968655
4591,8.105632272985773
4592,7.2420568854030165
4593,6.663703072286788
4594,6.1360626303465535
4595,2.6956179235284763
4596,4.008251061863181
4597,6.921048627535098
4598,7.5153096021643515
4599,3.513311323336324
4600,6.922562539400163
4601,6.178798744181162
4602,5.444430951323681
4603,8.293187950842773
4604,5.414010254126052
4605,9.222685286674482
4606,6.352019920467361
4607,8.31928475067535
4608,6.907264456786938
4609,7.131559178920639
4610,4.2965903864423005
4611,5.426543247408234
4612,3.394142225225937
4613,4.0978650258357465
4614,7.439049260480042
4615,6.63290337263586
4616,7.5242213532369835
4617,7.865107273474743
4618,5.799024105118911
4619,6.471324128086898
4620,9.22768661851836
4621,6.921470980484136
4622,6.556697650607913
4623,3.8671420806019183
4624,6.106582420128616
4625,2.217163418802897
4626,7.085013970526192
4627,8.860180294001207
4628,4.623794504075801
4629,4.592840521328776
4630,6.052287609967115
4631,5.51198915917961
4632,5.335466651082743
4633,8.341486567322463
4634,7.135815979032332
4635,5.476058472721228
4636,6.0213601619267205
4637,6.393392500040598
4638,7.438676883450439
4639,5.374742093480789
4640,8.742277977933503
4641,6.381448528134027
4642,5.620532390354153
4643,7.217023801334144
4644,4.72091339278445
4645,8.496561966200526
4646,6.466677274601892
4647,3.478236218969763
4648,5.897310695544767
4649,7.405618867703263
4650,5.562037366310928
4651,9.028664513553153
4652,5.823493265275163
4653,9.3290529008157
4654,6.712924684525351
4655,7.959551682268188
4656,6.807615888934036
4657,5.369467222751633
4658,3.60950925563567
4659,8.231845035906224
4660,6.765372789075622
4661,5.922627964575985
4662,1.7485419923251113
4663,8.35690791151782
4664,6.227500004955671
4665,4.027887961641233
4666,7.112525613725211
4667,4.695651866404815
4668,8.301970478794045
4669,5.10603560031654
4670,4.850496145848137
4671,8.215470619482389
4672,4.354214443990356
4673,8.463274331134619
4674,8.763206645891522
4675,3.1492972226345506
4676,8.08608810358297
4677,3.376734742005289
4678,6.115300771914031
4679,6.096861161679209
4680,6.28773447188301
4681,6.977032150927527
4682,2.154069505404191
4683,8.062975884182661
4684,8.570250342924291
4685,5.826642329561873
4686,7.9210169653065226
4687,4.1033430526638055
4688,6.741886834235512
4689,9.79590970308405
4690,4.10424083539089
4691,7.2484857416014075
4692,7.129565318193096
4693,7.993359810491861
4694,5.196462123658367
4695,5.281903123443485
4696,7.418038131516061
4697,4.344563392935728
4698,7.856990638663717
4699,6.950175565150782
4700,3.74144827819686
4701,4.983309034250319
4702,7.233216735161752
4703,4.880117948990772
4704,4.9906743199630945
4705,3.4730775534756155
4706,3.1631796122956297
4707,5.159330810089922
4708,6.19626487613981
4709,4.420024385065992
4710,7.350511403913811
4711,5.3319524191428584
4712,6.481243200237271
4713,5.1335747902114
4714,5.1880567228864845
4715,3.889560170841377
4716,5.946531854407853
4717,4.55333642056487
4718,5.831731298889707
4719,4.049803508701098
4720,7.514948806655436
4721,2.23241663011339
4722,4.927625541268376
4723,7.649572229289189
4724,5.853352928630978
4725,4.326624434718884
4726,5.326330368645236
4727,4.255815306669259
4728,8.192263267292796
4729,2.587003611100811
4730,6.741053850362627
4731,5.64171261510192
4732,5.700023705342275
4733,8.333048944755207
4734,7.1612827141782915
4735,8.240085578838057
4736,6.670709624143925
4737,5.665417917024579
4738,9.216417269235404
4739,8.541656928575932
4740,5.671106504287893
4741,7.221753132262211
4742,5.537216722502741
4743,6.1334824409196695
4744,6.028499332728588
4745,5.815695006841865
4746,3.4024570938547365
4747,9.237664716727386
4748,5.02549560233526
4749,4.7972822101896275
4750,7.782622645790767
4751,6.405774142227663
4752,7.108156553434474
4753,0.9151271372596386
4754,7.21846430455556
4755,6.71724087456114
4756,5.397541584058661
4757,8.222935263759055
4758,8.635728157233304
4759,4.683404989212889
4760,3.7081984905198366
4761,5.725786912027839
4762,6.445137270892475
4763,6.541644109388851
4764,4.824346328485097
4765,6.791024031154949
4766,6.547942161993392
4767,5.75266411421494
4768,4.9858967530571405
4769,2.7448179167400277
4770,3.188006470204186
4771,5.275629775418836
4772,6.814441821258255
4773,5.931746801780434
4774,4.5585420527928076
4775,6.9112476126171165
4776,6.439146288728722
4777,6.857880778283224
4778,5.9598544015001025
4779,9.191942082829906
4780,6.31415057908702
4781,4.572829191302229
4782,7.215161898112735
4783,1.8882626478931313
4784,5.182959677724384
4785,5.4486167230862765
4786,7.70442622195635
4787,6.344383971590716
4788,8.7914517337064
4789,6.244893596238134
4790,6.203532819543538
4791,7.943489141838864
4792,5.329809287835898
4793,6.542688079203652
4794,6.216492976874321
4795,6.44774728408626
4796,5.892740794266114
4797,2.836780184442173
4798,3.4529956271402056
4799,6.062654436445099
4800,4.913323578395892
4801,9.42190164435705
4802,7.5619134147032385
4803,4.810938313249693
4804,6.318835897111897
4805,6.041942477612212
4806,6.38974053645274
4807,4.561545334220224
4808,6.111770431263501
4809,5.983009179719723
4810,7.158897222888915
4811,2.585173049417338
4812,3.9652038768831965
4813,7.155417043655859
4814,2.794998434420311
4815,6.327448441760775
4816,5.419961782274097
4817,6.42832597355485
4818,5.783869456224564
4819,5.195026040743633
4820,7.887448994610214
4821,5.682474078218925
4822,4.696439078012386
4823,6.523731929586739
4824,3.7369385251625324
4825,8.00380849753088
4826,7.3664857237801
4827,4.857740048247388
4828,8.042458655240862
4829,6.989068416912762
4830,4.776222265977268
4831,4.690994698594974
4832,6.664735899093241
4833,6.006381934035722
4834,3.5822737982104766
4835,4.505085549245611
4836,8.530893648079832
4837,5.024848101958712
4838,5.607150477136287
4839,7.777808788735289
4840,5.87295139631257
4841,1.739506331655257
4842,6.754502775840054
4843,7.869656030517595
4844,7.077189404109528
4845,7.775060494673395
4846,6.6691110885956135
4847,5.273293898600794
4848,5.661112111263179
4849,3.3696506003372804
4850,1.6837984359253175
4851,7.539428394983181
4852,5.846413741255006
4853,4.165521371886998
4854,7.028495829127004
4855,5.324959656022965
4856,2.836625421479181
4857,6.5825598114549635
4858,5.987322004029816
4859,6.545029134657881
4860,8.881437825266104
4861,5.908547990848282
4862,5.610274397975314
4863,4.656293135892992
4864,6.603059034431861
4865,7.069520913224332
4866,2.146842387173803
4867,3.3409706850268517
4868,6.061474206907413
4869,5.388545590860148
4870,7.3451064810132065
4871,6.879027412184888
4872,5.529102917144429
4873,4.574088624701728
4874,5.18669143637937
4875,7.043646212525019
4876,9.052906669679006
4877,5.811853325372588
4878,4.715589323461556
4879,5.79682166167209
4880,6.99587162565086
4881,8.721281140371035
4882,2.432663476353877
4883,4.981032215040671
4884,5.755915453517692
4885,6.8758751986341435
4886,4.380552027730195
4887,9.694351969159186
4888,8.480257606641295
4889,3.6176693148334307
4890,3.687696968917214
4891,5.518916411255923
4892,5.522580198923432
4893,4.790990502293576
4894,4.940090611406771
4895,4.051721123019196
4896,5.688954743739871
4897,8.008577515064896
4898,7.601335954507684
4899,7.302154758867058
4900,6.51526855444088
4901,5.1618561624014525
4902,6.225027288389129
4903,5.259876503184056
4904,5.635759608392069
4905,5.720635087079528
4906,5.284225685696339
4907,8.397924120150785
4908,1.9295138776232483
4909,8.024971372701861
4910,8.184333544776665
4911,6.274862216459753
4912,5.842871535978533
4913,6.874911112497711
4914,7.4966040115848225
4915,4.93262931987232
4916,3.777183957680017
4917,5.74240938156688
4918,4.0949165381947115
4919,7.553867774419026
4920,5.864527352560367
4921,6.812213844785191
4922,5.198360386431949
4923,5.649850393272616
4924,7.868957804500585
4925,3.2656835452183186
4926,3.2342177476620657
4927,6.197746131594716
4928,5.585932340478321
4929,4.69473973652358
4930,8.476551059111292
4931,5.449121245659174
4932,6.449733781028498
4933,8.122942795592518
4934,4.604336935156729
4935,7.896480777309373
4936,4.97838153250825
4937,6.739192893714814
4938,2.423341848007932
